type,input_text,target_text
linear,9x = 18 ->,x = 2
linear,5x + 7 = -43 ->,5x = -50
linear,5x = -50 ->,x = -10
quadratic,x^2 + x - 20 = 0 ->,(x + 5)(x - 4) = 0
linear,5x - 3 = -23 ->,5x = -20
linear,5x = -20 ->,x = -4
linear,x + 8 = 5 ->,x = -3
linear,x = -3 ->,x = -3
linear,3x - 10 = -7 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x^2 + 12x + 32 = 0 ->,(x + 4)(x + 8) = 0
linear,8x - 8 = -32 ->,8x = -24
linear,8x = -24 ->,x = -3
quadratic,x^2 - 13x + 36 = 0 ->,(x - 9)(x - 4) = 0
linear,8x - 10 = -82 ->,8x = -72
linear,8x = -72 ->,x = -9
linear,x - 1 = 3 ->,x = 4
linear,x = 4 ->,x = 4
quadratic,x^2 - 3x + 2 = 0 ->,(x - 2)(x - 1) = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x + 5)(x - 1) = 0
linear,5x - 3 = -23 ->,5x = -20
linear,5x = -20 ->,x = -4
linear,x + 9 = 5 ->,x = -4
linear,x = -4 ->,x = -4
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
linear,2x - 9 = -7 ->,2x = 2
linear,2x = 2 ->,x = 1
linear,9x - 3 = -12 ->,9x = -9
linear,9x = -9 ->,x = -1
quadratic,x^2 - 12x + 35 = 0 ->,(x - 7)(x - 5) = 0
quadratic,x^2 + 4x - 12 = 0 ->,(x + 6)(x - 2) = 0
quadratic,x^2 - 12x + 35 = 0 ->,(x - 5)(x - 7) = 0
quadratic,x^2 + 3x - 54 = 0 ->,(x + 9)(x - 6) = 0
linear,8x + 9 = 1 ->,8x = -8
linear,8x = -8 ->,x = -1
linear,3x - 9 = -3 ->,3x = 6
linear,3x = 6 ->,x = 2
quadratic,x^2 - 12x + 27 = 0 ->,(x - 9)(x - 3) = 0
linear,9x + 8 = -73 ->,9x = -81
linear,9x = -81 ->,x = -9
linear,3x - 4 = -1 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x^2 - 49 = 0 ->,(x + 7)(x - 7) = 0
linear,8x - 9 = -65 ->,8x = -56
linear,8x = -56 ->,x = -7
linear,5x + 5 = 10 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x^2 - 8x + 7 = 0 ->,(x - 7)(x - 1) = 0
quadratic,x^2 - 9 = 0 ->,(x + 3)(x - 3) = 0
linear,8x + 6 = 38 ->,8x = 32
linear,8x = 32 ->,x = 4
linear,3x = -21 ->,3x = -21
linear,3x = -21 ->,x = -7
linear,x - 5 = -10 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 + x - 20 = 0 ->,(x + 5)(x - 4) = 0
linear,6x + 3 = -51 ->,6x = -54
linear,6x = -54 ->,x = -9
quadratic,x^2 - x - 56 = 0 ->,(x - 8)(x + 7) = 0
quadratic,x^2 + 13x + 36 = 0 ->,(x + 9)(x + 4) = 0
linear,9x - 5 = -50 ->,9x = -45
linear,9x = -45 ->,x = -5
quadratic,x^2 + 16x + 64 = 0 ->,(x + 8)(x + 8) = 0
linear,2x - 1 = -7 ->,2x = -6
linear,2x = -6 ->,x = -3
linear,8x - 6 = 42 ->,8x = 48
linear,8x = 48 ->,x = 6
quadratic,x^2 + 9x + 18 = 0 ->,(x + 3)(x + 6) = 0
quadratic,x(x + 1) = 0 ->,(x)(x + 1) = 0
quadratic,x^2 - 9 = 0 ->,(x - 3)(x + 3) = 0
quadratic,x^2 - 5x - 24 = 0 ->,(x + 3)(x - 8) = 0
linear,3x - 1 = 26 ->,3x = 27
linear,3x = 27 ->,x = 9
linear,9x + 10 = -62 ->,9x = -72
linear,9x = -72 ->,x = -8
quadratic,x^2 + x - 72 = 0 ->,(x - 8)(x + 9) = 0
linear,3x - 6 = 15 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,2x - 8 = -22 ->,2x = -14
linear,2x = -14 ->,x = -7
linear,x + 2 = 10 ->,x = 8
linear,x = 8 ->,x = 8
quadratic,x^2 - 9x + 14 = 0 ->,(x - 7)(x - 2) = 0
quadratic,x(x - 5) = 0 ->,(x)(x - 5) = 0
linear,2x + 7 = 23 ->,2x = 16
linear,2x = 16 ->,x = 8
linear,9x + 1 = -80 ->,9x = -81
linear,9x = -81 ->,x = -9
quadratic,x^2 - 9x + 20 = 0 ->,(x - 4)(x - 5) = 0
linear,2x - 8 = -20 ->,2x = -12
linear,2x = -12 ->,x = -6
quadratic,x^2 - 2x - 3 = 0 ->,(x + 1)(x - 3) = 0
quadratic,x^2 - 36 = 0 ->,(x + 6)(x - 6) = 0
linear,5x + 3 = -12 ->,5x = -15
linear,5x = -15 ->,x = -3
linear,8x = 48 ->,8x = 48
linear,8x = 48 ->,x = 6
linear,7x - 10 = 60 ->,7x = 70
linear,7x = 70 ->,x = 10
linear,2x + 10 = 14 ->,2x = 4
linear,2x = 4 ->,x = 2
quadratic,x^2 - 6x - 7 = 0 ->,(x + 1)(x - 7) = 0
linear,7x = -70 ->,7x = -70
linear,7x = -70 ->,x = -10
linear,5x + 5 = 50 ->,5x = 45
linear,5x = 45 ->,x = 9
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
linear,5x - 9 = 31 ->,5x = 40
linear,5x = 40 ->,x = 8
linear,8x - 4 = 36 ->,8x = 40
linear,8x = 40 ->,x = 5
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
quadratic,x^2 - 2x - 35 = 0 ->,(x - 7)(x + 5) = 0
quadratic,x^2 - x - 30 = 0 ->,(x - 6)(x + 5) = 0
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
linear,6x + 9 = -39 ->,6x = -48
linear,6x = -48 ->,x = -8
linear,3x - 1 = -7 ->,3x = -6
linear,3x = -6 ->,x = -2
linear,3x + 5 = 17 ->,3x = 12
linear,3x = 12 ->,x = 4
linear,8x + 9 = 81 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,4x - 1 = 19 ->,4x = 20
linear,4x = 20 ->,x = 5
quadratic,x^2 - 6x - 27 = 0 ->,(x + 3)(x - 9) = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x + 5)(x - 1) = 0
linear,x - 3 = -11 ->,x = -8
linear,x = -8 ->,x = -8
linear,3x - 1 = -13 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,2x + 1 = 5 ->,2x = 4
linear,2x = 4 ->,x = 2
linear,5x + 9 = 34 ->,5x = 25
linear,5x = 25 ->,x = 5
linear,7x + 1 = 22 ->,7x = 21
linear,7x = 21 ->,x = 3
quadratic,x^2 - x - 42 = 0 ->,(x + 6)(x - 7) = 0
linear,3x + 5 = -1 ->,3x = -6
linear,3x = -6 ->,x = -2
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 + 6x + 9 = 0 ->,(x + 3)(x + 3) = 0
linear,5x - 9 = -4 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x^2 + 13x + 36 = 0 ->,(x + 9)(x + 4) = 0
linear,2x - 2 = 4 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
linear,2x - 6 = -20 ->,2x = -14
linear,2x = -14 ->,x = -7
quadratic,x^2 + 5x - 14 = 0 ->,(x + 7)(x - 2) = 0
linear,9x - 7 = -34 ->,9x = -27
linear,9x = -27 ->,x = -3
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
linear,x - 6 = -16 ->,x = -10
linear,x = -10 ->,x = -10
quadratic,x^2 + 3x - 18 = 0 ->,(x - 3)(x + 6) = 0
linear,9x - 9 = -18 ->,9x = -9
linear,9x = -9 ->,x = -1
quadratic,x^2 - 15x + 54 = 0 ->,(x - 9)(x - 6) = 0
quadratic,x^2 - x - 72 = 0 ->,(x - 9)(x + 8) = 0
linear,6x + 7 = -23 ->,6x = -30
linear,6x = -30 ->,x = -5
quadratic,x^2 + 17x + 72 = 0 ->,(x + 8)(x + 9) = 0
linear,6x - 8 = -20 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,7x - 1 = 13 ->,7x = 14
linear,7x = 14 ->,x = 2
linear,2x - 10 = 6 ->,2x = 16
linear,2x = 16 ->,x = 8
linear,8x - 9 = -25 ->,8x = -16
linear,8x = -16 ->,x = -2
quadratic,x^2 + 5x - 14 = 0 ->,(x - 2)(x + 7) = 0
linear,6x - 8 = -68 ->,6x = -60
linear,6x = -60 ->,x = -10
quadratic,x^2 + 5x - 24 = 0 ->,(x + 8)(x - 3) = 0
quadratic,x^2 + 9x + 8 = 0 ->,(x + 8)(x + 1) = 0
linear,3x - 1 = 8 ->,3x = 9
linear,3x = 9 ->,x = 3
quadratic,x^2 - 3x - 40 = 0 ->,(x - 8)(x + 5) = 0
quadratic,x^2 + x - 30 = 0 ->,(x - 5)(x + 6) = 0
linear,8x = -8 ->,8x = -8
linear,8x = -8 ->,x = -1
linear,4x - 3 = 5 ->,4x = 8
linear,4x = 8 ->,x = 2
linear,4x - 9 = -37 ->,4x = -28
linear,4x = -28 ->,x = -7
linear,7x + 7 = 70 ->,7x = 63
linear,7x = 63 ->,x = 9
quadratic,x^2 - 12x + 32 = 0 ->,(x - 8)(x - 4) = 0
linear,x + 6 = -1 ->,x = -7
linear,x = -7 ->,x = -7
quadratic,x(x - 5) = 0 ->,(x)(x - 5) = 0
linear,6x - 3 = -33 ->,6x = -30
linear,6x = -30 ->,x = -5
linear,2x + 10 = 24 ->,2x = 14
linear,2x = 14 ->,x = 7
linear,4x - 3 = 21 ->,4x = 24
linear,4x = 24 ->,x = 6
quadratic,x^2 - x - 6 = 0 ->,(x + 2)(x - 3) = 0
linear,3x + 7 = -8 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x^2 - 12x + 32 = 0 ->,(x - 8)(x - 4) = 0
linear,x + 7 = 7 ->,x = 0
linear,x = 0 ->,x = 0
linear,6x + 5 = -1 ->,6x = -6
linear,6x = -6 ->,x = -1
quadratic,x(x + 8) = 0 ->,(x)(x + 8) = 0
linear,6x - 8 = -50 ->,6x = -42
linear,6x = -42 ->,x = -7
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
quadratic,x^2 + 4x - 32 = 0 ->,(x - 4)(x + 8) = 0
linear,4x - 2 = -38 ->,4x = -36
linear,4x = -36 ->,x = -9
linear,2x - 6 = 12 ->,2x = 18
linear,2x = 18 ->,x = 9
quadratic,x^2 + 12x + 35 = 0 ->,(x + 5)(x + 7) = 0
linear,8x - 9 = 39 ->,8x = 48
linear,8x = 48 ->,x = 6
quadratic,x^2 + 11x + 18 = 0 ->,(x + 2)(x + 9) = 0
quadratic,x^2 - 4x - 45 = 0 ->,(x + 5)(x - 9) = 0
linear,8x - 2 = 30 ->,8x = 32
linear,8x = 32 ->,x = 4
quadratic,x(x - 1) = 0 ->,(x - 1)(x) = 0
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
linear,5x = 15 ->,5x = 15
linear,5x = 15 ->,x = 3
linear,5x - 7 = 33 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 - 3x - 54 = 0 ->,(x + 6)(x - 9) = 0
quadratic,x^2 - 10x + 21 = 0 ->,(x - 3)(x - 7) = 0
linear,2x + 6 = 6 ->,2x = 0
linear,2x = 0 ->,x = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x - 1)(x + 5) = 0
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
quadratic,x^2 + 10x + 21 = 0 ->,(x + 3)(x + 7) = 0
quadratic,x^2 - 5x + 4 = 0 ->,(x - 4)(x - 1) = 0
linear,4x - 5 = 7 ->,4x = 12
linear,4x = 12 ->,x = 3
quadratic,x(x - 3) = 0 ->,(x - 3)(x) = 0
linear,2x + 10 = 20 ->,2x = 10
linear,2x = 10 ->,x = 5
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
linear,5x + 2 = -28 ->,5x = -30
linear,5x = -30 ->,x = -6
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
linear,4x + 10 = -30 ->,4x = -40
linear,4x = -40 ->,x = -10
quadratic,x^2 - 2x - 48 = 0 ->,(x - 8)(x + 6) = 0
linear,x - 6 = -11 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 - 10x + 16 = 0 ->,(x - 2)(x - 8) = 0
linear,6x + 7 = -23 ->,6x = -30
linear,6x = -30 ->,x = -5
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
quadratic,x(x - 1) = 0 ->,(x - 1)(x) = 0
quadratic,x^2 - 3x - 18 = 0 ->,(x - 6)(x + 3) = 0
quadratic,x^2 + 12x + 36 = 0 ->,(x + 6)(x + 6) = 0
linear,8x - 6 = -70 ->,8x = -64
linear,8x = -64 ->,x = -8
quadratic,x^2 - 5x + 4 = 0 ->,(x - 4)(x - 1) = 0
linear,9x - 4 = -85 ->,9x = -81
linear,9x = -81 ->,x = -9
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
quadratic,x^2 - 15x + 56 = 0 ->,(x - 8)(x - 7) = 0
quadratic,x^2 + 9x + 14 = 0 ->,(x + 2)(x + 7) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 8)(x + 6) = 0
linear,x - 6 = -12 ->,x = -6
linear,x = -6 ->,x = -6
linear,x + 4 = 5 ->,x = 1
linear,x = 1 ->,x = 1
quadratic,x^2 + 14x + 45 = 0 ->,(x + 5)(x + 9) = 0
linear,5x - 10 = -20 ->,5x = -10
linear,5x = -10 ->,x = -2
linear,4x - 3 = -3 ->,4x = 0
linear,4x = 0 ->,x = 0
quadratic,x^2 + 10x + 21 = 0 ->,(x + 3)(x + 7) = 0
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
quadratic,x^2 - 3x - 4 = 0 ->,(x - 4)(x + 1) = 0
linear,x + 3 = 1 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 11x + 28 = 0 ->,(x - 4)(x - 7) = 0
linear,x + 1 = 8 ->,x = 7
linear,x = 7 ->,x = 7
linear,4x - 7 = -7 ->,4x = 0
linear,4x = 0 ->,x = 0
linear,7x + 7 = -35 ->,7x = -42
linear,7x = -42 ->,x = -6
linear,8x + 3 = 75 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,x + 1 = 8 ->,x = 7
linear,x = 7 ->,x = 7
quadratic,x^2 + 4x - 21 = 0 ->,(x + 7)(x - 3) = 0
quadratic,x^2 + 8x + 7 = 0 ->,(x + 1)(x + 7) = 0
quadratic,x^2 - 7x + 12 = 0 ->,(x - 3)(x - 4) = 0
linear,9x - 9 = 72 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x^2 - 10x + 24 = 0 ->,(x - 6)(x - 4) = 0
linear,3x - 9 = 6 ->,3x = 15
linear,3x = 15 ->,x = 5
quadratic,x^2 - 7x - 18 = 0 ->,(x - 9)(x + 2) = 0
quadratic,x^2 + 4x - 5 = 0 ->,(x - 1)(x + 5) = 0
linear,3x + 5 = -13 ->,3x = -18
linear,3x = -18 ->,x = -6
linear,x + 2 = 2 ->,x = 0
linear,x = 0 ->,x = 0
linear,2x + 8 = 16 ->,2x = 8
linear,2x = 8 ->,x = 4
quadratic,x^2 + x - 30 = 0 ->,(x + 6)(x - 5) = 0
quadratic,x^2 - 2x - 3 = 0 ->,(x - 3)(x + 1) = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
quadratic,x^2 + 3x - 10 = 0 ->,(x - 2)(x + 5) = 0
quadratic,x^2 - 6x + 5 = 0 ->,(x - 5)(x - 1) = 0
linear,9x = -81 ->,9x = -81
linear,9x = -81 ->,x = -9
linear,4x + 3 = 31 ->,4x = 28
linear,4x = 28 ->,x = 7
quadratic,x^2 - 2x - 8 = 0 ->,(x - 4)(x + 2) = 0
linear,x - 8 = -14 ->,x = -6
linear,x = -6 ->,x = -6
quadratic,x^2 - 10x + 9 = 0 ->,(x - 9)(x - 1) = 0
linear,2x + 3 = -11 ->,2x = -14
linear,2x = -14 ->,x = -7
quadratic,x^2 - 4x - 12 = 0 ->,(x - 6)(x + 2) = 0
linear,3x + 8 = -13 ->,3x = -21
linear,3x = -21 ->,x = -7
quadratic,x^2 - 81 = 0 ->,(x + 9)(x - 9) = 0
quadratic,x^2 + 3x - 4 = 0 ->,(x - 1)(x + 4) = 0
quadratic,x^2 - 5x + 6 = 0 ->,(x - 2)(x - 3) = 0
quadratic,x^2 + 10x + 9 = 0 ->,(x + 9)(x + 1) = 0
quadratic,x^2 + 3x - 54 = 0 ->,(x + 9)(x - 6) = 0
quadratic,x^2 + 13x + 40 = 0 ->,(x + 5)(x + 8) = 0
quadratic,x^2 + 6x + 8 = 0 ->,(x + 2)(x + 4) = 0
quadratic,x^2 - 4 = 0 ->,(x - 2)(x + 2) = 0
quadratic,x^2 + 8x + 16 = 0 ->,(x + 4)(x + 4) = 0
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
linear,8x - 3 = 29 ->,8x = 32
linear,8x = 32 ->,x = 4
quadratic,x^2 - 6x + 8 = 0 ->,(x - 2)(x - 4) = 0
quadratic,x^2 - 6x - 27 = 0 ->,(x + 3)(x - 9) = 0
linear,4x + 10 = -2 ->,4x = -12
linear,4x = -12 ->,x = -3
quadratic,x^2 - 12x + 32 = 0 ->,(x - 8)(x - 4) = 0
linear,4x - 4 = -36 ->,4x = -32
linear,4x = -32 ->,x = -8
linear,9x - 10 = 35 ->,9x = 45
linear,9x = 45 ->,x = 5
quadratic,x^2 + 5x + 4 = 0 ->,(x + 1)(x + 4) = 0
quadratic,x^2 - 5x - 14 = 0 ->,(x - 7)(x + 2) = 0
quadratic,x^2 - 18x + 81 = 0 ->,(x - 9)(x - 9) = 0
linear,7x = 14 ->,7x = 14
linear,7x = 14 ->,x = 2
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
quadratic,x^2 + 10x + 25 = 0 ->,(x + 5)(x + 5) = 0
linear,9x + 5 = 14 ->,9x = 9
linear,9x = 9 ->,x = 1
linear,3x = -21 ->,3x = -21
linear,3x = -21 ->,x = -7
linear,9x + 3 = -15 ->,9x = -18
linear,9x = -18 ->,x = -2
linear,8x + 5 = -3 ->,8x = -8
linear,8x = -8 ->,x = -1
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
linear,x - 1 = -9 ->,x = -8
linear,x = -8 ->,x = -8
linear,8x - 3 = 69 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,6x + 6 = -18 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
quadratic,x^2 - 3x - 54 = 0 ->,(x + 6)(x - 9) = 0
linear,5x - 5 = 40 ->,5x = 45
linear,5x = 45 ->,x = 9
linear,8x + 6 = 86 ->,8x = 80
linear,8x = 80 ->,x = 10
linear,5x + 7 = -33 ->,5x = -40
linear,5x = -40 ->,x = -8
quadratic,x^2 - 11x + 18 = 0 ->,(x - 2)(x - 9) = 0
quadratic,x^2 + 7x + 12 = 0 ->,(x + 3)(x + 4) = 0
linear,x + 5 = -1 ->,x = -6
linear,x = -6 ->,x = -6
linear,x - 3 = -5 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 2x - 8 = 0 ->,(x + 2)(x - 4) = 0
linear,x - 1 = -10 ->,x = -9
linear,x = -9 ->,x = -9
quadratic,x(x - 5) = 0 ->,(x)(x - 5) = 0
linear,2x - 1 = 17 ->,2x = 18
linear,2x = 18 ->,x = 9
linear,2x + 2 = 0 ->,2x = -2
linear,2x = -2 ->,x = -1
linear,6x - 2 = 28 ->,6x = 30
linear,6x = 30 ->,x = 5
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
linear,6x - 8 = 16 ->,6x = 24
linear,6x = 24 ->,x = 4
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
linear,5x - 10 = 0 ->,5x = 10
linear,5x = 10 ->,x = 2
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
linear,9x + 3 = 3 ->,9x = 0
linear,9x = 0 ->,x = 0
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
quadratic,x^2 - 36 = 0 ->,(x - 6)(x + 6) = 0
linear,7x + 5 = -23 ->,7x = -28
linear,7x = -28 ->,x = -4
linear,3x + 4 = 25 ->,3x = 21
linear,3x = 21 ->,x = 7
quadratic,x^2 + 17x + 72 = 0 ->,(x + 8)(x + 9) = 0
quadratic,x^2 + 11x + 30 = 0 ->,(x + 5)(x + 6) = 0
linear,5x + 1 = 1 ->,5x = 0
linear,5x = 0 ->,x = 0
linear,4x - 8 = 16 ->,4x = 24
linear,4x = 24 ->,x = 6
linear,8x + 5 = -67 ->,8x = -72
linear,8x = -72 ->,x = -9
quadratic,x^2 - 2x - 48 = 0 ->,(x - 8)(x + 6) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 8)(x + 6) = 0
linear,7x + 10 = 80 ->,7x = 70
linear,7x = 70 ->,x = 10
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
quadratic,x^2 + 6x + 9 = 0 ->,(x + 3)(x + 3) = 0
linear,6x - 4 = 26 ->,6x = 30
linear,6x = 30 ->,x = 5
linear,7x - 7 = -28 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,4x + 3 = 7 ->,4x = 4
linear,4x = 4 ->,x = 1
quadratic,x^2 - 11x + 24 = 0 ->,(x - 3)(x - 8) = 0
linear,5x + 6 = 36 ->,5x = 30
linear,5x = 30 ->,x = 6
quadratic,x(x - 4) = 0 ->,(x - 4)(x) = 0
linear,2x + 10 = -6 ->,2x = -16
linear,2x = -16 ->,x = -8
quadratic,x(x - 6) = 0 ->,(x - 6)(x) = 0
quadratic,x^2 + 15x + 56 = 0 ->,(x + 8)(x + 7) = 0
linear,8x - 4 = 28 ->,8x = 32
linear,8x = 32 ->,x = 4
linear,x + 9 = -1 ->,x = -10
linear,x = -10 ->,x = -10
linear,8x - 3 = 5 ->,8x = 8
linear,8x = 8 ->,x = 1
quadratic,x^2 - 6x + 5 = 0 ->,(x - 5)(x - 1) = 0
quadratic,x(x - 6) = 0 ->,(x)(x - 6) = 0
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
linear,x + 9 = 9 ->,x = 0
linear,x = 0 ->,x = 0
quadratic,x^2 + 5x - 36 = 0 ->,(x - 4)(x + 9) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 6)(x + 4) = 0
quadratic,x^2 + 3x - 18 = 0 ->,(x - 3)(x + 6) = 0
linear,x - 1 = -7 ->,x = -6
linear,x = -6 ->,x = -6
linear,6x - 1 = -61 ->,6x = -60
linear,6x = -60 ->,x = -10
linear,9x - 8 = -80 ->,9x = -72
linear,9x = -72 ->,x = -8
quadratic,x^2 + 7x + 10 = 0 ->,(x + 2)(x + 5) = 0
quadratic,x^2 - 2x - 15 = 0 ->,(x + 3)(x - 5) = 0
linear,6x + 6 = 12 ->,6x = 6
linear,6x = 6 ->,x = 1
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
quadratic,x^2 - 6x + 5 = 0 ->,(x - 1)(x - 5) = 0
linear,6x - 7 = -55 ->,6x = -48
linear,6x = -48 ->,x = -8
linear,x - 8 = -9 ->,x = -1
linear,x = -1 ->,x = -1
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
linear,2x - 2 = -22 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,7x - 10 = 25 ->,7x = 35
linear,7x = 35 ->,x = 5
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
quadratic,x^2 + 9x + 14 = 0 ->,(x + 2)(x + 7) = 0
linear,7x + 5 = 19 ->,7x = 14
linear,7x = 14 ->,x = 2
linear,3x + 9 = -18 ->,3x = -27
linear,3x = -27 ->,x = -9
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
quadratic,x^2 - 9x + 20 = 0 ->,(x - 4)(x - 5) = 0
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
quadratic,x^2 - 10x + 21 = 0 ->,(x - 3)(x - 7) = 0
quadratic,x^2 - 3x - 54 = 0 ->,(x + 6)(x - 9) = 0
linear,7x + 9 = -40 ->,7x = -49
linear,7x = -49 ->,x = -7
quadratic,x(x + 6) = 0 ->,(x + 6)(x) = 0
linear,8x + 8 = -40 ->,8x = -48
linear,8x = -48 ->,x = -6
quadratic,x^2 - 2x - 3 = 0 ->,(x - 3)(x + 1) = 0
quadratic,x^2 - 36 = 0 ->,(x + 6)(x - 6) = 0
linear,9x - 9 = -81 ->,9x = -72
linear,9x = -72 ->,x = -8
quadratic,x^2 + 2x - 24 = 0 ->,(x - 4)(x + 6) = 0
quadratic,x^2 - 11x + 28 = 0 ->,(x - 7)(x - 4) = 0
quadratic,x^2 - 3x - 10 = 0 ->,(x - 5)(x + 2) = 0
linear,9x + 3 = -6 ->,9x = -9
linear,9x = -9 ->,x = -1
linear,x + 2 = 3 ->,x = 1
linear,x = 1 ->,x = 1
quadratic,x^2 + 3x + 2 = 0 ->,(x + 1)(x + 2) = 0
linear,6x - 6 = 36 ->,6x = 42
linear,6x = 42 ->,x = 7
linear,5x - 2 = 13 ->,5x = 15
linear,5x = 15 ->,x = 3
quadratic,x(x - 5) = 0 ->,(x)(x - 5) = 0
linear,7x + 1 = -55 ->,7x = -56
linear,7x = -56 ->,x = -8
quadratic,x^2 + x - 56 = 0 ->,(x - 7)(x + 8) = 0
quadratic,x^2 + x - 20 = 0 ->,(x - 4)(x + 5) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x - 3)(x + 9) = 0
linear,3x = -12 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
linear,5x + 5 = 20 ->,5x = 15
linear,5x = 15 ->,x = 3
linear,3x = 18 ->,3x = 18
linear,3x = 18 ->,x = 6
linear,2x + 7 = 3 ->,2x = -4
linear,2x = -4 ->,x = -2
linear,9x + 9 = 0 ->,9x = -9
linear,9x = -9 ->,x = -1
quadratic,x^2 + 5x - 14 = 0 ->,(x - 2)(x + 7) = 0
linear,5x + 5 = 0 ->,5x = -5
linear,5x = -5 ->,x = -1
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
linear,5x + 4 = -41 ->,5x = -45
linear,5x = -45 ->,x = -9
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,7x - 1 = -15 ->,7x = -14
linear,7x = -14 ->,x = -2
quadratic,x^2 + 16x + 64 = 0 ->,(x + 8)(x + 8) = 0
linear,8x + 6 = -10 ->,8x = -16
linear,8x = -16 ->,x = -2
